turbidity,pH,TDS,color_smell,cases_per_1000,abd_pain_per_1000,fever_per_1000,dehydr_per_1000,turbidity_score,pH_score,tds_score,color_score,cases_score,abd_score,fever_score,dehydr_score,risk_score,risk_category,Predicted_Risk_Category,Risk_Score,Prob_Low,Prob_Moderate,Prob_High,Prob_Very High
1.59487899441398,5.02383856431822,319.283832417824,2,8,9,10,6,40,80,0,60,32,54,50,60,45.1,Moderate,Moderate,0.99696976,0.0013275269,0.99696976,0.0015905546,0.000112132824
0.351842858072033,8.63274180554906,403.710515845026,0,3,5,3,4,0,40,0,0,12,30,15,40,15.4,Low,Low,0.9999616,0.9999616,3.4009714e-05,2.8849895e-06,1.5183294e-06
10.0803128715162,5.95547648062213,1960.00996582842,3,22,3,17,7,100,80,100,90,88,18,85,70,84.5,Very High,Very High,0.9993181,1.6023348e-06,9.745754e-07,0.00067929126,0.9993181
10.3824968659573,5.11288951912916,1854.21160963066,3,15,10,10,9,100,80,100,90,60,60,50,90,80.5,Very High,Very High,0.9923821,3.9024962e-06,6.005755e-06,0.0076079573,0.9923821
4.89507322840727,7.58702431380845,828.528477478199,0,0,4,8,1,40,0,40,0,0,24,40,10,18.7,Low,Low,0.99737996,0.99737996,0.0026112297,4.2837396e-06,4.52772e-06
0.585220327341735,7.39539886602343,642.724526669707,1,3,13,7,2,0,0,40,30,12,78,35,20,19.8,Low,Low,0.99984956,0.99984956,0.00012377286,1.4765963e-05,1.1851225e-05
2.14312198285989,6.93608848878399,363.232860287658,0,2,9,2,4,40,0,0,0,8,54,10,40,19.3,Low,Low,0.9993994,0.9993994,0.00059543777,2.7344095e-06,2.3755015e-06
13.0741226538696,5.17502987256961,1629.8164723841,3,19,12,8,9,100,80,100,90,76,72,40,90,83.3,Very High,Very High,0.9962565,6.770247e-06,4.9699643e-06,0.0037317937,0.9962565
11.8579036565113,6.02098494055774,687.460826828904,2,21,14,9,6,100,40,40,60,84,84,45,60,68.5,High,High,0.9946296,0.000113444104,0.00025318295,0.9946296,0.005003683
8.27010873969453,5.68257138842541,634.64048146335,1,19,0,18,9,70,80,40,30,76,0,90,90,66.7,High,High,0.9942362,0.00015975574,0.0037538307,0.9942362,0.0018502808
10.237313997318,5.69174512482855,1770.47071472048,1,22,10,16,8,100,80,100,30,88,60,80,80,81.6,Very High,Very High,0.9973368,4.8927e-06,3.1147501e-06,0.002655208,0.9973368
12.4566274861239,6.0295980506833,1618.66592934525,2,24,6,16,9,100,40,100,60,96,36,80,90,82.5,Very High,Very High,0.99957913,2.6804896e-06,1.2737651e-06,0.00041693795,0.99957913
3.97430636726364,7.21546345151487,121.914531928941,2,2,4,0,0,40,0,0,60,8,24,0,0,16.8,Low,Low,0.99958366,0.99958366,0.00041295926,1.8796069e-06,1.4486668e-06
12.5376549627437,8.58388197982333,402.242759962683,3,17,8,7,0,100,40,0,90,68,48,35,0,52.5,Moderate,Moderate,0.99326354,0.0003429981,0.99326354,0.006351138,4.2353822e-05
0.732451147319492,8.92112122484373,384.27355980289,2,3,14,3,1,0,40,0,60,12,84,15,10,19.6,Low,Low,0.99988675,0.99988675,0.00010342418,5.7215343e-06,4.137066e-06
11.7802969596637,5.95028045174417,1270.9919842768,3,24,14,5,8,100,80,70,90,96,84,25,80,81.9,Very High,Very High,0.99243927,2.0986317e-05,1.5947286e-05,0.0075237365,0.99243927
8.02888933543108,9.01357523736184,1517.49504205683,1,23,6,15,0,70,80,100,30,92,36,75,0,62.7,High,High,0.9873175,0.0002907907,0.011826773,0.9873175,0.00056492287
14.7840844790981,5.74399980561588,1688.8091206627,2,17,11,17,8,100,80,100,60,68,66,85,80,81.4,Very High,Very High,0.99940383,1.179414e-06,6.30447e-07,0.0005944157,0.99940383
5.82570601308005,8.59560541048269,1235.80440689015,3,4,7,13,9,70,40,70,90,16,42,65,90,59.3,Moderate,Moderate,0.913462,0.00046166193,0.913462,0.08441858,0.0016578473
12.6530240224721,9.20963991672615,1500.50979429116,2,24,10,17,8,100,80,100,60,96,60,85,80,86.7,Very High,Very High,0.99991584,9.0646995e-07,4.345849e-07,8.281959e-05,0.99991584
12.0475825027421,9.02209382753298,1843.73844587641,3,10,14,18,9,100,80,100,90,40,84,90,90,81.7,Very High,Very High,0.9630327,1.8030181e-05,1.8149893e-05,0.036931153,0.9630327
0.402488530682382,7.95449977268536,525.690478024743,3,2,9,5,0,0,0,40,90,8,54,25,0,19.8,Low,Low,0.99953973,0.99953973,0.00044813112,9.0999865e-06,3.1016646e-06
3.72830913229271,7.91532446946095,299.869710741787,0,2,14,5,1,40,0,0,0,8,84,25,10,17.8,Low,Low,0.99987376,0.99987376,0.00012400578,9.1861864e-07,1.2992533e-06
9.45015097929793,8.92808464731243,164.647342657325,1,20,8,18,3,70,40,0,30,80,48,90,30,52.9,Moderate,Moderate,0.9885201,6.222524e-05,0.9885201,0.011368321,4.9389833e-05
0.0762993822831575,5.77300256836525,1934.70746232662,1,19,1,6,2,0,80,100,30,76,6,30,20,42.5,Moderate,Moderate,0.99833846,0.001216826,0.99833846,0.00039756307,4.7184705e-05
6.09745660496124,5.35299082986423,681.543801247562,0,16,11,3,3,70,80,40,0,64,66,15,30,48.1,Moderate,Moderate,0.99906605,5.332555e-05,0.99906605,0.0008697009,1.0898292e-05
10.3426671658658,5.28694415585155,1826.97918362061,1,24,12,9,8,100,80,100,30,96,72,45,80,80.3,Very High,Very High,0.99502313,1.9542293e-05,2.6626201e-05,0.0049307575,0.99502313
13.6112367130363,5.38443964389864,297.66472537376,1,17,6,15,6,100,80,0,30,68,36,75,60,62.9,High,High,0.9935959,0.00033952837,0.005526208,0.9935959,0.00053837954
0.776228149787024,6.51006370789784,927.431940772721,3,3,4,0,0,0,0,40,90,12,24,0,0,16.6,Low,Low,0.9992268,0.9992268,0.0007484066,2.0394673e-05,4.424788e-06
10.7819127795777,5.30407195902087,1143.68700231632,3,24,12,16,9,100,80,70,90,96,72,80,90,88.3,Very High,Very High,0.999936,7.30596e-07,5.1651665e-07,6.275247e-05,0.999936
10.2178129617852,5.73575593385198,1528.10934568351,3,19,4,18,8,100,80,100,90,76,24,90,80,84.4,Very High,Very High,0.9984112,1.0007112e-06,5.60256e-07,0.001587271,0.9984112
7.99610637688568,7.72440340905205,1812.90547073266,2,4,5,16,3,70,0,100,60,16,30,80,30,47.2,Moderate,Moderate,0.9990735,0.00016288635,0.9990735,0.00071574305,4.7842168e-05
7.58649592303106,8.54223565310616,949.88216454317,3,22,4,3,2,70,40,40,90,88,24,15,20,54.3,Moderate,Moderate,0.9784303,0.00017685378,0.9784303,0.021224918,0.00016797039
14.3647170926473,7.26217558593233,1964.78202065013,2,6,9,2,1,100,0,100,60,24,54,10,10,46.0,Moderate,Moderate,0.9663992,0.0015885003,0.9663992,0.03181521,0.00019703676
7.33126120019425,5.2553479677589,1398.30113894387,1,23,14,16,9,70,80,70,30,92,84,80,90,76.1,High,High,0.94329464,0.0004289633,0.00083766156,0.94329464,0.05543868
12.179614559268,5.53957551798337,1634.0333048142,1,23,2,15,9,100,80,100,30,92,12,75,90,81.0,Very High,Very High,0.9985909,3.9852844e-06,5.1369993e-06,0.0013999981,0.9985909
14.8728745632604,7.47939641695908,1993.09144963228,1,19,12,19,9,100,0,100,30,76,72,95,90,74.8,High,Very High,0.98511654,2.1604337e-05,0.0004257605,0.014436062,0.98511654
0.287695675652611,7.09480912036335,389.458418699474,2,4,5,2,1,0,0,0,60,16,30,10,10,13.2,Low,Low,0.99995136,0.99995136,4.5123117e-05,2.0593038e-06,1.4095158e-06
10.8057958039255,8.58050252317362,1773.47383741056,2,20,4,11,4,100,40,100,60,80,24,55,40,68.7,High,High,0.9936394,0.00010477492,0.005539129,0.9936394,0.00071670546
12.1071898868087,6.50918579420723,398.150200815804,3,20,4,17,9,100,0,0,90,80,24,85,90,68.2,High,High,0.9890772,0.00030363616,0.0013677977,0.9890772,0.009251413
9.60844172693949,6.21146905436987,1504.10834111202,2,23,10,19,0,70,40,100,60,92,60,95,0,64.9,High,High,0.99521196,0.00020703262,0.002953683,0.99521196,0.0016273012
4.26758432302239,7.38380353177845,1613.54211995029,0,20,8,7,2,40,0,100,0,80,48,35,20,42.9,Moderate,Moderate,0.99980813,5.7423564e-05,0.99980813,0.00012747837,6.9593757e-06
14.3022489474209,5.01923750545039,1390.94952328711,3,18,14,16,8,100,80,70,90,72,84,80,80,82.6,Very High,Very High,0.9986645,1.4746034e-06,1.1071667e-06,0.0013328847,0.9986645
12.6665721307153,9.45563872723433,1197.72731663864,3,24,8,13,8,100,80,70,90,96,48,65,80,84.1,Very High,Very High,0.9996401,2.3548457e-06,1.0130075e-06,0.00035650624,0.9996401
13.939079247747,5.33814066923851,1681.8151003642,3,22,5,12,8,100,80,100,90,88,30,60,80,84.1,Very High,Very High,0.9997727,9.304989e-07,4.6601258e-07,0.00022593999,0.9997727
2.72206639221233,5.08065741598372,1209.50644361992,0,15,11,5,3,40,80,70,0,60,66,25,30,45.3,Moderate,Moderate,0.99931014,0.00030973202,0.99931014,0.00034127204,3.8801758e-05
13.2019701889934,5.91737853062318,1647.77961314209,3,18,11,11,7,100,80,100,90,72,66,55,70,80.7,Very High,Very High,0.99537814,2.566439e-06,2.0163163e-06,0.004617281,0.99537814
7.23386680095545,8.66200671854272,191.191530753444,3,23,9,18,3,70,40,0,90,92,54,90,30,61.6,High,High,0.9709193,0.00033314087,0.024656326,0.9709193,0.0040911743
2.17966089605501,6.31469301722046,489.9818886233,0,23,11,13,1,40,40,0,0,92,66,65,10,41.7,Moderate,Moderate,0.9972607,0.0024686004,0.9972607,0.00023445272,3.6276142e-05
5.49681368865244,7.81794017073566,178.173429456582,2,15,0,11,6,70,0,0,60,60,0,55,60,46.5,Moderate,Moderate,0.9978655,1.1769995e-05,0.9978655,0.002118575,4.2195397e-06
11.3866502010066,6.16251470147546,1480.08057210616,3,2,11,6,1,100,40,70,90,8,66,30,10,49.4,Moderate,Moderate,0.9933322,0.00087434857,0.9933322,0.005677947,0.00011552794
3.72043095714965,7.09377735990062,437.633539163511,0,22,1,15,7,40,0,0,0,88,6,75,70,43.9,Moderate,Moderate,0.9973665,0.0001780083,0.9973665,0.002433266,2.2244447e-05
12.1188608905101,5.2595045302474,1621.82060196865,3,18,3,19,7,100,80,100,90,72,18,95,70,82.3,Very High,Very High,0.9948007,5.7029342e-06,6.803371e-06,0.005186761,0.9948007
9.97381908208771,5.6806845093079,1719.95907592719,1,24,12,1,4,70,80,100,30,96,72,5,40,64.3,High,High,0.9837789,0.00053435046,0.012864491,0.9837789,0.0028222345
1.74594755258257,9.40287069015982,978.873853707052,2,22,10,18,6,40,80,40,60,88,60,90,60,64.6,High,Moderate,0.6135712,0.0012391536,0.6135712,0.3685227,0.016666938
2.58173495347089,6.60534348693596,454.819379686568,1,3,9,4,0,40,0,0,30,12,54,20,0,18.1,Low,Low,0.9997551,0.9997551,0.00024305691,8.868503e-07,9.673714e-07
11.2435222781561,9.17767568358559,1585.27989517379,2,23,13,10,8,100,80,100,60,92,78,50,80,83.3,Very High,Very High,0.99951696,2.028055e-06,1.3850843e-06,0.00047961893,0.99951696
9.24254441229392,5.32962855972789,1171.73639443215,3,1,10,5,1,70,80,70,90,4,60,25,10,45.8,Moderate,Moderate,0.99745363,0.002150469,0.99745363,0.0003224195,7.344836e-05
13.6341331031829,7.32925123845837,440.933518684223,2,13,5,15,0,100,0,0,60,52,30,75,0,45.4,Moderate,Moderate,0.9986085,0.00011047864,0.9986085,0.0012726594,8.344246e-06
0.829721275092621,6.64113691570786,887.441142363254,0,5,5,7,1,0,0,40,0,20,30,35,10,14.5,Low,Low,0.99985766,0.99985766,0.00013380083,4.843189e-06,3.6161002e-06
0.564640838362094,7.11337096816255,338.845854551584,2,6,6,5,3,0,0,0,60,24,36,25,30,19.6,Low,Low,0.9996289,0.9996289,0.00034419788,2.232627e-05,4.5844777e-06
11.5016634402149,5.81207997268516,468.935651603943,3,14,7,16,5,100,80,0,90,56,42,80,50,65.8,High,High,0.99504155,0.0003393327,0.0030752304,0.99504155,0.0015439086
12.405409680067,5.58947027475178,1393.93438620846,3,23,13,10,8,100,80,70,90,92,78,50,80,83.3,Very High,Very High,0.9992582,2.5101372e-06,1.1250003e-06,0.00073817116,0.9992582
12.6791563689601,5.35101302970488,1040.61566347301,0,4,9,4,8,100,80,70,0,16,54,20,80,54.9,Moderate,Moderate,0.9904603,0.000833925,0.9904603,0.008467073,0.0002387725
5.74387495935456,8.18297991588158,735.250034827767,2,13,0,6,9,70,0,40,60,52,0,30,90,50.9,Moderate,Moderate,0.9975746,4.59624e-06,0.9975746,0.0024163567,4.445818e-06
12.8031056155012,5.2495108898774,1950.21914855079,2,23,5,16,7,100,80,100,60,92,30,80,70,82.4,Very High,Very High,0.99934334,3.5146063e-06,2.0729276e-06,0.00065103034,0.99934334
9.76987779511106,5.78873548681356,279.78456186135,3,14,11,14,3,70,80,0,90,56,66,70,30,57.0,Moderate,Moderate,0.5939639,0.0021298565,0.5939639,0.4011675,0.0027387594
6.72162592117952,5.88813880148408,1435.2658119571,3,11,1,12,5,70,80,70,90,44,6,60,50,60.6,High,High,0.83409536,0.00042891264,0.16449569,0.83409536,0.0009800551
1.45758619497334,9.036727981974,1740.67668445274,0,7,3,0,6,40,80,100,0,28,18,0,60,41.5,Moderate,Moderate,0.9983479,0.0012301401,0.9983479,0.00033174988,9.0233465e-05
4.77630100155919,8.30324349812818,496.694881709878,0,0,1,7,1,40,0,0,0,0,6,35,10,13.3,Low,Low,0.9996797,0.9996797,0.00031688504,1.6334665e-06,1.801846e-06
10.3592134625009,8.52851723727024,293.293919660427,3,2,3,7,3,100,40,0,90,8,18,35,30,43.5,Moderate,Moderate,0.9985232,0.0008554103,0.9985232,0.00060017954,2.1313905e-05
12.8325210378737,5.92148823668057,1662.78467224609,0,24,14,19,9,100,80,100,0,96,84,95,90,84.4,Very High,Very High,0.9935987,7.5223885e-05,5.302771e-05,0.0062729996,0.9935987
13.8735220625629,9.17187929393281,1997.88218704716,2,22,14,9,7,100,80,100,60,88,84,45,70,80.8,Very High,Very High,0.99890435,4.494823e-06,1.0351395e-05,0.0010808067,0.99890435
11.5936084743023,5.31036428639561,1396.11953939788,3,21,12,19,7,100,80,70,90,84,72,95,70,84.4,Very High,Very High,0.99837434,4.649046e-06,2.365315e-06,0.0016186278,0.99837434
14.3090899246857,5.7574817804624,1386.6017282425,2,13,5,16,4,100,80,70,60,52,30,80,40,66.9,High,High,0.9984654,9.48409e-05,0.0008777215,0.9984654,0.00056210376
12.9371085016272,6.57263207255387,1256.88350268868,2,19,12,11,8,100,0,70,60,76,72,55,80,69.3,High,High,0.98953307,7.0728645e-05,0.0007712141,0.98953307,0.00962506
6.73966058234689,6.71442178636095,1833.47727257439,1,22,8,4,9,70,0,100,30,88,48,20,90,62.5,High,High,0.9858738,0.00023226603,0.013229029,0.9858738,0.00066486245
7.3180161618679,5.38811569857046,1737.78323274359,2,6,3,12,8,70,80,100,60,24,18,60,80,61.7,High,High,0.9930807,9.6379794e-05,0.00631837,0.9930807,0.0005045285
0.0269080510843189,7.81549862811506,748.82091533346,0,7,1,1,3,0,0,40,0,28,6,5,30,14.9,Low,Low,0.99978024,0.99978024,0.00020919659,5.510408e-06,5.095993e-06
0.329398665434445,6.67696092234949,466.82794759167,1,9,7,3,4,0,0,0,30,36,42,15,40,19.8,Low,Low,0.9996234,0.9996234,0.00034508272,2.5063999e-05,6.4716464e-06
9.17307350964078,5.0411877092961,1626.480417201,2,15,12,6,9,70,80,100,60,60,72,30,90,70.1,High,High,0.9943547,9.771533e-05,0.0019133786,0.9943547,0.0036341657
12.878640246792,9.30054636317159,1903.8081828097,2,17,14,11,9,100,80,100,60,68,84,55,90,80.8,Very High,Very High,0.99551916,4.7151425e-06,3.19934e-06,0.004472856,0.99551916
9.43671328914402,8.84265159756326,1422.43611219169,0,24,7,7,3,70,40,70,0,96,42,35,30,54.3,Moderate,Moderate,0.98981804,9.0368805e-05,0.98981804,0.00986984,0.00022173037
1.74114832345644,7.3700681762159,375.028057513451,2,0,0,0,1,40,0,0,60,0,0,0,10,15.5,Low,Low,0.9997938,0.9997938,0.00020285239,1.8363695e-06,1.4489715e-06
5.70945020064242,8.86926432022986,211.663034842829,3,18,11,16,9,70,40,0,90,72,66,80,90,66.2,High,High,0.9119432,0.0007743174,0.067171924,0.9119432,0.020110607
0.362270812372121,5.22044075412155,282.451337870971,0,0,0,7,1,0,80,0,0,0,0,35,10,13.0,Low,Low,0.9998795,0.9998795,0.00010856963,8.718862e-06,3.2500034e-06
12.5752919636956,9.16231324599659,827.497760075033,2,22,10,18,9,100,80,40,60,88,60,90,90,81.1,Very High,Very High,0.9962024,9.042406e-06,1.1688817e-05,0.0037768185,0.9962024
0.816778982192223,7.01944134123972,290.094202913607,0,2,2,18,4,0,0,0,0,8,12,90,40,17.2,Low,Low,0.99942696,0.99942696,0.0005184466,3.3004275e-05,2.1642833e-05
11.6533512234158,9.11273302449088,1500.56150627729,3,15,11,14,8,100,80,100,90,60,66,70,80,81.3,Very High,Very High,0.99661165,1.2402735e-06,7.804438e-07,0.0033862598,0.99661165
14.2817157433184,7.61000356055324,1944.29168801593,3,22,8,16,1,100,0,100,90,88,48,80,10,68.5,High,High,0.95684713,0.0008532271,0.007990968,0.95684713,0.034308665
12.6186549586163,9.37678015839198,1876.73281157826,3,14,14,12,9,100,80,100,90,56,84,60,90,81.9,Very High,Very High,0.974214,1.1561416e-05,6.397754e-06,0.025768055,0.974214
13.1984231213052,6.66947711286173,935.714974538367,3,20,9,4,9,100,0,40,90,80,54,20,90,67.2,High,High,0.9812267,0.0002637692,0.0009028089,0.9812267,0.017606767
9.17307350964078,5.0411877092961,1626.480417201,2,15,12,6,9,70,80,100,60,60,72,30,90,70.1,High,High,0.9943547,9.771533e-05,0.0019133786,0.9943547,0.0036341657
11.030522615276,9.2755558187873,1542.63122988926,2,23,4,17,6,100,80,100,60,92,24,85,60,81.1,Very High,Very High,0.99671113,6.9303196e-06,4.865962e-06,0.0032771046,0.99671113
6.8306026738845,7.61771635059719,1813.97084999826,3,18,2,11,7,70,0,100,90,72,12,55,70,64.0,High,High,0.98438615,0.00010027632,0.011877876,0.98438615,0.0036357131
1.5080459347359,8.20665945548739,1811.26375536167,0,0,6,0,0,40,0,100,0,0,36,0,0,19.8,Low,Low,0.98481584,0.98481584,0.0151328,3.2963988e-05,1.8451414e-05
13.1481704608072,9.16657286080616,1661.5841016494,3,23,6,14,9,100,80,100,90,92,36,70,90,87.7,Very High,Very High,0.99994767,6.9612463e-07,2.6493973e-07,5.1316045e-05,0.99994767
12.3784818450138,8.21400103403221,1846.27004390255,3,18,8,19,5,100,0,100,90,72,48,95,50,72.8,High,High,0.9870028,0.00021377039,0.0008206089,0.9870028,0.011962813
0.992878988848998,6.51136026372091,314.029899306692,0,0,3,3,3,0,0,0,0,0,18,15,30,6.9,Low,Low,0.99992025,0.99992025,7.3970776e-05,3.5069932e-06,2.2223414e-06
14.1297136001555,7.45547947455984,1806.74769633067,3,22,14,19,8,100,0,100,90,88,84,95,80,82.3,Very High,Very High,0.9920438,1.8349318e-05,1.2819909e-05,0.007925076,0.9920438
6.25885897382121,8.79391615112445,629.563191191301,1,20,4,14,5,70,40,40,30,80,24,70,50,56.7,Moderate,High,0.6201677,0.00015123033,0.3795496,0.6201677,0.0001314931
0.713987931476874,7.36403079098183,591.315095214033,0,8,6,8,2,0,0,40,0,32,36,40,20,19.2,Low,Low,0.9997855,0.9997855,0.00020327346,6.0689363e-06,5.188527e-06
14.9318137342369,9.16732908293369,1878.80386027972,3,24,11,19,4,100,80,100,90,96,66,95,40,85.0,Very High,Very High,0.99850863,9.20433e-06,1.1503217e-05,0.0014705848,0.99850863
7.69374221186236,8.09442414780004,1575.92250891488,3,21,6,19,1,70,0,100,90,84,36,95,10,62.6,High,High,0.99419045,0.00030251904,0.0049263136,0.99419045,0.0005806803
0.182776237893018,7.07924584118493,878.850540825107,0,0,0,9,3,0,0,40,0,0,0,45,30,13.0,Low,Low,0.99987376,0.99987376,0.00011229045,8.545569e-06,5.4028847e-06
0.624198615337863,7.23497496181,1482.55578026384,0,4,2,3,5,0,0,70,0,16,12,15,50,19.8,Low,Low,0.9991379,0.9991379,0.000822549,2.3134906e-05,1.6352871e-05
12.1587135764435,6.12158329913353,1629.50011399049,3,24,14,12,6,100,40,100,90,96,84,60,60,81.4,Very High,Very High,0.9921077,1.952823e-05,1.0433825e-05,0.007862294,0.9921077
12.249003080961,5.74214043495591,1970.1275676363,3,20,14,15,4,100,80,100,90,80,84,75,40,80.7,Very High,Very High,0.9935661,1.0202252e-05,8.70488e-06,0.0064150514,0.9935661
14.9618525912589,9.28512633459354,1479.44027922032,3,19,8,19,7,100,80,70,90,76,48,95,70,81.6,Very High,Very High,0.9956031,7.194057e-06,3.4300754e-06,0.0043862467,0.9956031
6.93452589892245,7.63204902898382,1107.22561696002,0,13,4,10,2,70,0,70,0,52,24,50,20,40.6,Moderate,Moderate,0.99966764,2.940646e-05,0.99966764,0.00029731554,5.634223e-06
14.331437071477,6.59996964560814,1387.92280562411,3,17,1,4,8,100,0,70,90,68,6,20,80,63.9,High,High,0.99653614,8.693326e-05,0.0027901554,0.99653614,0.0005867472
0.186151045801644,7.82386404289668,328.358951065343,3,10,8,1,0,0,0,0,90,40,48,5,0,19.9,Low,Low,0.99774337,0.99774337,0.0022390585,1.3899369e-05,3.686118e-06
5.60240598701776,8.24609852544768,265.589774762319,1,21,9,3,6,70,0,0,30,84,54,15,60,47.0,Moderate,Moderate,0.9597112,0.00017679855,0.9597112,0.040076833,3.5172514e-05
11.3307839653653,9.06695777268255,1604.72297129014,2,24,5,7,8,100,80,100,60,96,30,35,80,80.2,Very High,Very High,0.9868144,2.5738807e-05,2.9507775e-05,0.013130436,0.9868144
0.592610511052795,7.27240915011362,319.43355348868,0,1,10,7,7,0,0,0,0,4,60,35,70,17.8,Low,Low,0.9991842,0.9991842,0.000764662,3.562028e-05,1.555844e-05
7.98892689255972,5.38420085799771,1833.02270408752,3,23,5,12,9,70,80,100,90,92,30,60,90,80.4,Very High,Very High,0.9956905,9.183859e-06,5.0103786e-06,0.0042952914,0.9956905
2.0738333435057,6.91105567522144,971.406141564372,2,18,9,4,5,40,0,40,60,72,54,20,50,44.6,Moderate,Moderate,0.99908173,6.700548e-05,0.99908173,0.00083962426,1.1601199e-05
6.49882288263796,7.64078602381935,1615.23933363344,2,11,7,16,0,70,0,100,60,44,42,80,0,48.9,Moderate,Moderate,0.9992842,5.0642266e-05,0.9992842,0.00065468403,1.0494066e-05
11.2245537890176,9.48114421150135,1670.94812369652,2,5,13,7,5,100,80,100,60,20,78,35,50,62.9,High,High,0.99275017,0.00015874846,0.005765321,0.99275017,0.001325738
0.279993506143845,5.36153136450636,270.077851585302,0,3,1,17,0,0,80,0,0,12,6,85,0,19.2,Low,Low,0.9992091,0.9992091,0.0007325101,4.6529967e-05,1.1895284e-05
0.618900926069829,7.55867228839966,1694.03829087494,3,18,2,7,7,0,0,100,90,72,12,35,70,48.0,Moderate,Moderate,0.9910908,0.00042227775,0.9910908,0.008392336,9.465859e-05
11.9356576684286,5.12616215417855,1451.79452329123,1,21,13,3,4,100,80,70,30,84,78,15,40,66.2,High,High,0.9883094,0.00060499005,0.0078488225,0.9883094,0.0032367625
9.98166156252815,6.36331714055885,1575.37492031612,3,22,1,0,8,70,40,100,90,88,6,0,80,66.9,High,High,0.9744154,0.00091766985,0.015503686,0.9744154,0.009163245
2.0738333435057,6.91105567522144,971.406141564372,2,18,9,4,5,40,0,40,60,72,54,20,50,44.6,Moderate,Moderate,0.99908173,6.700548e-05,0.99908173,0.00083962426,1.1601199e-05
11.3077494749691,9.42002167719737,1642.52240904619,3,22,8,2,9,100,80,100,90,88,48,10,90,81.5,Very High,Very High,0.99218553,3.5920282e-05,2.871508e-05,0.0077498415,0.99218553
11.5040388359871,9.09703929924724,684.40694148953,3,17,9,6,8,100,80,40,90,68,54,30,80,72.3,High,High,0.99497116,7.638186e-05,0.00086559705,0.99497116,0.004086789
14.6310800674774,9.01375326778214,358.137838107305,0,2,12,12,9,100,80,0,0,8,72,60,90,52.7,Moderate,Moderate,0.9776779,0.006398549,0.9776779,0.015217314,0.0007062599
3.76656305953598,7.08367428354838,996.632779746571,0,2,1,0,4,40,0,40,0,8,6,0,40,19.9,Low,Low,0.99231905,0.99231905,0.007670245,5.142133e-06,5.5882842e-06
14.1851796711293,9.19300290372929,638.355558180938,2,22,5,19,9,100,80,40,60,88,30,95,90,80.1,Very High,Very High,0.97072226,6.158892e-05,0.00024371159,0.02897244,0.97072226
11.04931317778,8.05729527446378,1757.82507128371,0,4,8,1,6,100,0,100,0,16,48,5,60,45.1,Moderate,Moderate,0.9980782,0.00044955962,0.9980782,0.001422958,4.9300477e-05
14.904640397059,9.10861481318029,1653.69074187932,3,21,11,13,5,100,80,100,90,84,66,65,50,81.1,Very High,Very High,0.99351394,6.1648007e-06,3.871053e-06,0.0064759576,0.99351394
1.27521435756551,7.28009249313383,171.076520780278,0,7,13,1,1,40,0,0,0,28,78,5,10,19.5,Low,Low,0.9990357,0.9990357,0.00096187845,1.245754e-06,1.2362482e-06
11.04931317778,8.05729527446378,1757.82507128371,0,4,8,1,6,100,0,100,0,16,48,5,60,45.1,Moderate,Moderate,0.9980782,0.00044955962,0.9980782,0.001422958,4.9300477e-05
0.319268025087882,6.52089758098186,679.299135643607,2,3,7,7,0,0,0,40,60,12,42,35,0,18.0,Low,Low,0.9994618,0.9994618,0.00051553134,1.4376739e-05,8.226559e-06
10.2947815887012,9.07919966531427,1008.41174061419,3,24,0,15,7,100,80,70,90,96,0,75,70,81.2,Very High,Very High,0.9920906,2.8792318e-05,0.0001990064,0.007681661,0.9920906
5.90150418695482,8.0204150280926,506.601704645522,0,24,9,11,4,70,0,40,0,96,54,55,40,51.4,Moderate,Moderate,0.989636,6.11361e-05,0.989636,0.010234774,6.8074885e-05
12.4178286784476,8.04867637487136,347.820450244481,3,13,12,8,1,100,0,0,90,52,72,40,10,48.5,Moderate,Moderate,0.99613154,0.00027904898,0.99613154,0.0035678267,2.1553538e-05
11.4026727668029,8.57585649690569,1502.03458902983,3,20,6,5,3,100,40,100,90,80,36,25,30,67.8,High,High,0.9886723,0.00022218665,0.01036989,0.9886723,0.00073554576
9.26219520802999,6.03325267290384,1381.21834260677,3,21,14,19,6,70,40,70,90,84,84,95,60,73.5,High,High,0.9881958,0.00017158622,0.00044669703,0.9881958,0.011185941
8.51448108498961,7.45906780365457,1525.28064253781,3,0,11,4,6,70,0,100,90,0,66,20,60,47.3,Moderate,Moderate,0.99827826,0.00029896165,0.99827826,0.0013688044,5.3964937e-05
0.817001927751505,6.41331784863336,232.528889571835,0,12,3,8,1,0,40,0,0,48,18,40,10,20.0,Low,Low,0.9993211,0.9993211,0.00064800325,2.0046205e-05,1.09001385e-05
13.7995728548983,5.22100609121411,1590.22373135457,3,20,14,5,9,100,80,100,90,80,84,25,90,83.2,Very High,Very High,0.99859506,8.2268125e-06,6.7090555e-06,0.0013900008,0.99859506
14.9898856988002,5.63821214407478,1793.40611869019,3,12,0,7,2,100,80,100,90,48,0,35,20,63.1,High,High,0.9958151,0.00011731487,0.0035845204,0.9958151,0.00048302338
0.829721275092621,6.64113691570786,887.441142363254,0,5,5,7,1,0,0,40,0,20,30,35,10,14.5,Low,Low,0.99985766,0.99985766,0.00013380083,4.843189e-06,3.6161002e-06
3.29729707246058,8.04612012003156,850.248179499283,0,2,6,0,1,40,0,40,0,8,36,0,10,16.9,Low,Low,0.9997383,0.9997383,0.00025887918,1.23908e-06,1.5636632e-06
